variablename|tablename|subtablename|fieldname|edgecontainer|edgetype|ownership|variabletype
s_primary_residence_sub_region||||||DM|OTF
ARS_AccountConsistencyRelAgeScore||||||ARS|ARS
ratio_login_failed_14_days||||||DM|OTF
ARS_v2_beacon_lat_ratio_to_net_3d_worst||||||ARS|ARS
latlong2_num_bssid_cnt||||LAT_LNG||DM|EDGE
naddress_cnt_dk_2||||NUMERICAL_ADDRESS|Decay|DM|EDGE
ratio_asp|||VAR02|||DM|RADD
added_address_lt_2||||||DM|OTF
first_name_mixcase||||||DM|OTF
true_indstry|||TRUE_INDSTRY_KEY|||DM|RADD
BALSNT_pct_dk_720||||ACCOUNT_2ND||DM|EDGE
s_has_used_vid||||||DM|OTF
r_acct_wdraw_cnt_dk_2||||ACCOUNT_2ND||DM|EDGE
num_logins_failed_30_days||||||DM|OTF
s_ip_country_uppercase|||DE_TWO_LETTER_COUNTRY|||DM|RADD
ip_ms_tsnc||||IP|TimeSinceLast|DM|EDGE
v2_acct_ad_add_event_within_10_days||||||ARS|ARS
added_cc_lt_1_v2||||||DM|OTF
num_deposit_90d||||||DM|OTF
ebay_flag||||||DM|OTF
v40_is_tangible||||||ARS|ARS
ARS_v31_ip_hopping||||||ARS|ARS
alias_n_added_30||||||DM|OTF
bcn_cookie_login_tsnc||||BEACON_COOKIE|TimeSinceLast|DM|EDGE
all_amt_txn|||ALL_AMT_TXN|||DM|RADD
v36_diff_vid_3d||||||ARS|ARS
cp20wRtAtoBadTxn_02|||var26|||DM|RADD
had_mobile_pymt_v2|||MOBILE_USER_TXN_HIST|||DM|RADD
v41_vpn_lat_trig_numeric||||||ARS|ARS
acct_ms_cc_cnt_dk_20||||ACCOUNT|Decay|DM|EDGE
ip_login_tsnc||||IP|TimeSinceLast|DM|EDGE
email_domain_ext||||||DM|OTF
ars_v_avgfactor||||||DM|OTF
AccountConsistencyRelAgeScore|||||||ARS
max_vid_count||||||DM|OTF
ipr4wRtAtoBadTxn_02|||var06|||DM|RADD
v53_address_name_vel_dist_1_hr||||||ARS|ARS
cp1wRtAtoBadTxn_02|||var03|||DM|RADD
num_spoof_url_b_90day||||||DM|OTF
ip_login_s_tsnc||||IP|TimeSinceLast|DM|EDGE
successful_received_wax_sum_90_30d||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
v35_is_traveler||||||ARS|ARS
counterparty_person_account_entity_first_success_transaction_date|||||||OTF
counterparty_person_account_entity_first_success_transaction_date||||||LION|LION
v51_fraudnet_color_depth_ind||||||ARS|ARS
cp_delta_20w_appr_pertxn_c_02|||var22~var33|||DM|RADD
ARS_v31_ip_shipping_billing_match||||||ARS|ARS
s_pmt_attmp_a_7d_asp_ratio|||S_PMT_ATTMP_A_7D_ASP_RATIO|||DM|RADD
num_address_country||||||DM|OTF
primaryadd_id||||||DM|OTF
ARS_v40_nums_in_ship_counter||||||ARS|ARS
asn_br_gm|||DOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
latlong2_num_acct_count_7d||||LAT_LNG||DM|EDGE
r_pCredit_rcvd_ratio_dk_80_dk_320||||ACCOUNT_2ND||DM|EDGE
LclhrRtDclTxn14d_02|||VAR40|||DM|RADD
isCEVertical|||CAT|||DM|RADD
r_edm_rcv_clsn_cnt_act_br_120d|||R_EDM_RCV_CLSN_CNT_ACT_BR_120D|||DM|RADD
cp4wRtAtoBadTxn_02|||var12|||DM|RADD
v41_bcn_true_os_ind||||||ARS|ARS
diff_asp|||VAR02|||DM|RADD
LclhrMnCntTxn90d_02|||VAR24|||DM|RADD
s_mp_amt_dk_20||||||DM|EDGE
num_logins_3_days_v2||||||DM|OTF
dy_s_cust_pr_cnty||||DYSON_ACCOUNT||DM|EDGE
PrimeNumOfIP4s|||IP_LST|||DM|RADD
v41_e_age||||||ARS|ARS
s_has_used_ip3||||||DM|OTF
counterparty_person_account_tot_snt_sum||||||LION|LION
counterparty_person_account_tot_snt_sum|||||||OTF
cp_delta_4w_appr_pertxn_c_02|||var08~var20|||DM|RADD
dy_s_dev_cust_name_match||||DYSON_ACCOUNT||DM|EDGE
num_logins_failed_1_days||||||DM|OTF
ARS_v40_ad_verf_chains||||||ARS|ARS
vid20wMnDolAtoBadPerTxn_02|||var17|||DM|RADD
ARS_v41_num_dist_sndr_rcvr||||||ARS|ARS
v40_ad_verf_chains||||||ARS|ARS
dormant_9m_and_nologin|||DORMANT_9M_AND_NOLOGIN|||DM|RADD
r_bnk_rcv_amt_act_br_120d|||R_BNK_RCV_AMT_ACT_BR_120D|||DM|RADD
r_bsl_link_online|||TIER~VID_CNT~FSO_CNT~IP_CNT|||DM|RADD
cb_amt_rate_growth|||CB_AMT_RATE_GROWTH|||DM|RADD
IpAsnUnseg1CntTxn30_03|||VAR22|||DM|RADD
v41_ebay_item_slr_bad_rate_kosherness||||||ARS|ARS
v31_ip_hopping||||||ARS|ARS
cp20wRtDolAtoBadTxn_02|||var30|||DM|RADD
seller_dec_decline_rlog|||DECLINE_RATE|||DM|RADD
envoy_ip_distance||||||DM|OTF
rt_num_rate|||VAR05|||DM|RADD
acct_num_r_6h||||ACCOUNT|LastK|DM|EDGE
vid_num_acct_6h||||VID|LastK|DM|EDGE
ip_num_vid_6h||||IP|LastK|DM|EDGE
ARS_v40_ctrp_cons||||||ARS|ARS
RADD_TIMEZONE_PCT_3_1|||RADD_TIMEZONE_PCT_3_1|||DM|RADD
ARS_v35_user_agent_high_Level_7days||||||ARS|ARS
c_last_address_dof||||||DM|OTF
gm_drv_m50_t2|||DOLLAR_BAD_AMOUNTDOLLAR_AMOUNTCIDRLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTCPLIST|||DM|RADD
s_has_used_ip4||||||DM|OTF
added_address_lt_1||||||DM|OTF
cp4wRtAtoBadAcc_02|||var11|||DM|RADD
v31_ip_shipping_billing_match||||||ARS|ARS
ato_seller_good_avg_amt_v2|||SELLER_GOOD_AVG_AMT|||DM|RADD
c_email_domain_gmail||||||DM|OTF
v35_ip_ph_geo_worst||||||ARS|ARS
isInitial||||||DM|OTF
c_alias_min_dof||||||DM|OTF
v40_sndr_dvc_bill_ad_dist||||||ARS|ARS
issuer_deny_cnt_pct|||ISSUER_DENY_CNT_PCT|||DM|RADD
ip_max_dk_80||||IP||DM|EDGE
industry2||||||DM|OTF
v2_beacon_lat_ratio_to_net_3d_worst||||||ARS|ARS
s_mp_amt_dk_40||||||DM|EDGE
ip_num_acct_6h||||IP|LastK|DM|EDGE
successful_received_wax_sum_90_2d||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
v40_ctrp_cons||||||ARS|ARS
v41_ebay_un_pp_FL_match_sndr||||||ARS|ARS
counterparty_household_account_tot_snt_sum|||||||OTF
counterparty_household_account_tot_snt_sum||||||LION|LION
v52_crime_classifier_numeric||||||ARS|ARS
web_ctgry_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
v40_dyson_ip_conn_type||||||ARS|ARS
ato_ato_cnt_txn|||ATO_CNT_TXN|||DM|RADD
is_signup_ip4|||||||Context
is_signup_ip4||||||DM|OTF
v51_dyson_ach_ctry_match||||||ARS|ARS
c_email_numofletter||||||DM|OTF
cidr_br_gm|||DOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
dy_s_dev_pr_cnty_match||||DYSON_ACCOUNT||DM|EDGE
sa_cnt_gm|||SALIST|||DM|RADD
ARS_v36_ip_login_cnt_24h||||||ARS|ARS
shipping_address_tof_days_unix||||||DM|OTF
vid_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
email_common||||||DM|OTF
ARS_v2_beacon_lat_ratio_to_net_vid_best||||||ARS|ARS
r_acct_login_cnt_dk_2||||ACCOUNT||DM|EDGE
vid_addcc_tsnc||||VID|TimeSinceLast|DM|EDGE
c_primary_residence_sub_region||||||DM|OTF
cache_r_v36_soft_activity_d||||||ARS|ARS
rcvr_auth_cnt_dk_2||||ACCOUNT_2ND||DM|EDGE
LclhrRtDclTxn7d_02|||VAR43|||DM|RADD
acct_max_clsn2013model_score1_10||||ACCOUNT_2ND||DM|EDGE
acct_auth_sum_amt_30m||||ACCOUNT_2ND||DM|EDGE
acct_ms_cc_time_last_update||||ACCOUNT|Static|DM|EDGE
vid4wMnDolAtoBadPerTxn_02|||var04|||DM|RADD
sa_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
vid_ccauth_cvv_ns_dk_2||||VID_2ND|Decay|DM|EDGE
cp_ratio_4w_appr_dol_02|||var08|||DM|RADD
is_cross_border||||||DM|OTF
v52_is_ship_name_trust_for_cc||||||ARS|ARS
s_r_bnk_rcv_amt_act_br_120d|||R_BNK_RCV_AMT_ACT_BR_120D|||DM|RADD
cp_delta_1w_appr_pertxn_c_02|||var00~var07|||DM|RADD
ratio_max|||VAR03|||DM|RADD
BusinessDimensions|||||||Context
BusinessDimensions||||||DM|OTF
v36_diff_vid_1d||||||ARS|ARS
has_bad_vid_cb|||HAS_BAD_VID_CB|||DM|RADD
num_domain_name_add_3d||||||DM|OTF
cache_r_v31_ip_country_match||||||ARS|ARS
has_bad_vid_other|||HAS_BAD_VID_OTHER|||DM|RADD
RvrSnrpcntyRvrpcntyCatRtDclCntTxn112d_03|||VAR06|||DM|RADD
cache_r_v41_e_verf_chain||||||ARS|ARS
r_balsnt_official_cnt_dk_720||||ACCOUNT_2ND||DM|EDGE
cp_ratio_4w_ato_dol_02|||var09|||DM|RADD
asn_cnt_gm|||ASNLIST|||DM|RADD
RvrUnseg2RtAtobadCntTxn112_28_02|||VAR65|||DM|RADD
dy_s_ip_cnty||||DYSON_ACCOUNT||DM|EDGE
acct_login_num_vid_6h||||ACCOUNT|LastK|DM|EDGE
edomain_tran_avg_good|||AVG_GOOD|||DM|RADD
r_pCredit_rcvd_ratio_dk_160_dk_320||||ACCOUNT_2ND||DM|EDGE
sender_person_asset_days_since_entity_first_success_transaction_date||||||LION|LION
sender_person_asset_days_since_entity_first_success_transaction_date|||||||OTF
count_bad_vid_other|||HAS_BAD_VID_OTHER|||DM|RADD
primarycc_country||||||DM|OTF
ip20wMnDolCcBadPerTxn_02|||var15|||DM|RADD
ip_signup_num_acct_240h||||IP|LastK|DM|EDGE
ARS_v35_ip_hopping_lat_indicative||||||ARS|ARS
gloss_rate_email|||GLOSS_RATE|||DM|RADD
rcntry_state_tran_avg_bad|||AVG_BAD|||DM|RADD
SnrIpCidrRtTxn7d_01|||VAR39|||DM|RADD
r_bnk_rcv_clsn_cnt_act_br_120d|||R_BNK_RCV_CLSN_CNT_ACT_BR_120D|||DM|RADD
r_cbn_rcv_amt_act_br_120d|||R_CBN_RCV_AMT_ACT_BR_120D|||DM|RADD
is_local|||VAR13|||DM|RADD
cb_num_rate_growth|||CB_NUM_RATE_GROWTH|||DM|RADD
added_phone_lt_14||||||DM|OTF
ARS_v35_user_agent_os_vid||||||ARS|ARS
v51_ip_country_match||||||ARS|ARS
asn_days_since_last_use_gm|||ASNLIST|||DM|RADD
v36_indc_login_exces_1h||||||ARS|ARS
otf_acct_h_s_amt_dk_320||||||DM|OTF
vid_login_s_tsnc||||VID|TimeSinceLast|DM|EDGE
ARS_v40_bcn_lat_indc||||||ARS|ARS
s_r_bnk_rcv_cnt_act_br_120d|||R_BNK_RCV_CNT_ACT_BR_120D|||DM|RADD
scntry_state_dec_decline_rate|||DECLINE_RATE|||DM|RADD
ARS_AccountConsistencyNumeric||||||ARS|ARS
v36_vid_sec_from_last_updt||||||ARS|ARS
rcvr_networks_tier|||TIER|||DM|RADD
ARS_v3_ebay_item_ars_category||||||ARS|ARS
ARS_v2_beacon_avg_net_lat_numeric||||||ARS|ARS
s_last_name_mixcase||||||DM|OTF
v2_beacon_lat_ratio_to_net_vid_best||||||ARS|ARS
v50_lat_rcvr||||||ARS|ARS
ARS_v41_ebay_item_slr_bad_rate_fraudscore||||||ARS|ARS
asp4_amt_ind_rate|||ASP4_AMT_IND_RATE|||DM|RADD
ip_amt_dk_320||||IP|Decay|DM|EDGE
r_bsl_tier|||TIER|||DM|RADD
exam_b_rt_cnt_clm_sf_d120|||B_RT_CNT_CLM_SF_D120|||DM|RADD
primarycc_credit||||||DM|OTF
radd_addr_mu_3_match_v2|||radd_addr_3_1radd_addr_3_2radd_addr_3_3radd_addr_pct_3_1radd_addr_pct_3_2radd_addr_pct_3_3|||DM|RADD
RvrRtAtobadCntTxn30_02|||VAR49|||DM|RADD
s_c_diff_dof||||||DM|OTF
edomain_acct_acct_bad_rlog|||ACCT_BAD_RATE|||DM|RADD
ip20wRtAtoBadTxn_02|||var17|||DM|RADD
latlong2_num_acct_count_24h||||LAT_LNG||DM|EDGE
ARS_v31_ip_net_score_numeric_worst||||||ARS|ARS
v35_user_agent_os_vid||||||ARS|ARS
ip_number||||||DM|OTF
r_cbn_rcv_cnt_act_br_120d|||R_CBN_RCV_CNT_ACT_BR_120D|||DM|RADD
FsoRtTxn7d_01|||VAR39|||DM|RADD
CatRtCbBadSumAmt112d_03|||VAR02|||DM|RADD
ARS_v40_zips_in_ship_counter||||||ARS|ARS
cp4wSdDolAppPerTxn_02|||var20|||DM|RADD
gloss_rate_ip2|||GLOSS_RATE|||DM|RADD
num_logins_failed_30_days_v2||||||DM|OTF
v40_cc_avs_response||||||ARS|ARS
v61_fraudnet_resolution_sf_bad_rate||||||ARS|ARS
CatnRstBadMnAmt112d_03|||VAR14|||DM|RADD
cc_n_passed_randomcharge||||||DM|OTF
xb_amt_ind_rate|||XB_AMT_IND_RATE|||DM|RADD
acct_ato_scr_dk_72||||ACCOUNT_2ND|Decay|DM|EDGE
ip_ppcredit_cnt_dk_80||||IP_2ND|Decay|DM|EDGE
counterparty_business_account_tot_snt_sum|||||||OTF
counterparty_business_account_tot_snt_sum||||||LION|LION
s_pmt_attmp_a_fail_7d_pct|||S_PMT_ATTMP_A_FAIL_7D_PCT|||DM|RADD
v41_e_dom_type||||||ARS|ARS
v41_ebay_FL_pp_trust_ship_match_sndr||||||ARS|ARS
LclhrSdCntTxn90d_02|||VAR63|||DM|RADD
MOC_V_MOCLife|||VAR10~VAR10VAR10~VAR10|||DM|RADD
ip_m_gm|||IPLIST|||DM|RADD
ip_addcc_num_acct_240h||||IP|LastK|DM|EDGE
time_snc_last_send||||||DM|OTF
c_edomain_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
primarycc_auth_verified||||||DM|OTF
issuer_deny_amt|||ISSUER_DENY_AMT|||DM|RADD
rcvr_p2pTxn_72HourCount_24h||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
v35_ip_hopping_lat_indicative||||||ARS|ARS
email_domain_hotmail||||||DM|OTF
radd_timezone_pct_3_2|||radd_timezone_pct_3_2|||DM|RADD
SnrIpCidrRtTxn90d_01|||VAR41|||DM|RADD
ARS_v41_vert_cons||||||ARS|ARS
new_user_industry||||||DM|OTF
billing_shipping_match_level||||||DM|OTF
v35_user_agent_high_Level_7days||||||ARS|ARS
counterparty_business_account_mc_rcvr_sum|||||||OTF
counterparty_business_account_mc_rcvr_sum||||||LION|LION
days_snc_last_succ_txn_any_5||||||DM|OTF
ip_multi_evt_num_acct_6h||||IP|LastK|DM|EDGE
arm_tpv_cnt|||VAR08|||DM|RADD
s_pmt_attmp_a_fail_3d_pct|||S_PMT_ATTMP_A_FAIL_3D_PCT|||DM|RADD
tsfc_cc_lt_7_v2||||||DM|OTF
r_pCredit_rcvd_ratio_dk_320_dk_720||||ACCOUNT_2ND||DM|EDGE
v35_user_agent_os||||||ARS|ARS
bcn_cookie_login_s_cnt_dk_2||||BEACON_COOKIE|Decay|DM|EDGE
acct_multi_evt_num_vid_720h||||ACCOUNT|LastK|DM|EDGE
counterparty_business_account_entity_first_success_transaction_date|||||||OTF
counterparty_business_account_entity_first_success_transaction_date||||||LION|LION
counterparty_person_account_slr_rest_lft|||||||OTF
counterparty_person_account_slr_rest_lft||||||LION|LION
v3_debug_last_bcn_time_diff||||||ARS|ARS
c_cc_pct_inactive||||||DM|OTF
acct_addcc_num_ip_720h||||ACCOUNT|LastK|DM|EDGE
CcbincntysrRvrpcntysrCbBadMnAmt112d_03|||VAR11|||DM|RADD
ARS_v36_soft_activity_d||||||ARS|ARS
cp4wMnDolAppPerTxn_02|||var08|||DM|RADD
sndr_rcvr_succeed_txn_cnt_90_1h||||SENDER_RECEIVER|SlidingWindow|DM|EDGE
r_edm_rcv_ato_amt_txn_br_120d|||R_EDM_RCV_ATO_AMT_TXN_BR_120D|||DM|RADD
industry2_tran_avg_good|||AVG_GOOD|||DM|RADD
v41_ebay_un_pp_trust_ship_match_sndr||||||ARS|ARS
SnripcntysrRvrpcntysrnCcBadMnAmt112d_03|||VAR12|||DM|RADD
c_first_address_dof||||||DM|OTF
ib_amt_ind_rate|||IB_AMT_IND_RATE|||DM|RADD
s_r_edm_rcv_cnt_act_br_120d|||R_EDM_RCV_CNT_ACT_BR_120D|||DM|RADD
total_num_withdrawals_v2||||||DM|OTF
last_cc_passed_confirmation||||||DM|OTF
billing_shipping_city_match||||||DM|OTF
r_bnk_rcv_cnt_act_br_120d|||R_BNK_RCV_CNT_ACT_BR_120D|||DM|RADD
cc_bin_tran_amt_bad_rlog|||CC_BIN_HMACAMT_BAD_RATE|||DM|RADD
scntry_state_tran_bad_rate|||BAD_RATE|||DM|RADD
cache_r_v3_account_age_sm||||||ARS|ARS
moab_alt||||||DM|OTF
c_pmts_rcvd_num||||||DM|Context
r_bsl_calib_score|||CALIB_SCORE|||DM|RADD
s2r_txnSnt_amt_stsS_max_lst_1_hrs||||||DM|OTF
ARS_CounterPartyConsistencyEnum||||||ARS|ARS
ARS_v41_e_num_ato_l1||||||ARS|ARS
acct_login_num_ip_6h||||ACCOUNT|LastK|DM|EDGE
acct_ppcredit_num_rcvr_10d||||ACCOUNT_2ND|LastK|DM|EDGE
v67_bcn_tls_count_2w||||||ARS|ARS
cc_bin_dec_decline_rate|||DECLINE_RATE|||DM|RADD
num_spoof_url_b||||||DM|OTF
acct_latest_cvv_code_10d||||ACCOUNT_2ND||DM|EDGE
BnkCntyTpbadspearCntTxn168_28_03|||VAR15|||DM|RADD
shipping_country||||||DM|OTF
naddress_cnt_dk_320||||NUMERICAL_ADDRESS|Decay|DM|EDGE
r_edm_rcv_cnt_act_br_120d|||R_EDM_RCV_CNT_ACT_BR_120D|||DM|RADD
ARS_v40_tx_vertical||||||ARS|ARS
