variablename|tablename|subtablename|fieldname|edgecontainer|edgetype|ownership|variabletype
cust_dof_pair_dec_decline_rate|||DECLINE_RATE|||DM|RADD
acct_auth_sum_amt_30m||||ACCOUNT_2ND||DM|EDGE
c_first_address_dof||||||DM|OTF
credit_vendor1_check_score|||||||OTF
credit_vendor1_check_score||||||DM|Context
cp_bad_dollar_gm|||DOLLAR_BAD_AMOUNT|||DM|RADD
big_cp_and_sa_only_m_gm|||TOTAL_ACCOUNTSDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTCPLISTSALISTCIDRLIST|||DM|RADD
ARS_v35_ip_hopping_lat_indicative||||||ARS|ARS
ars_v_avgfactor||||||DM|OTF
issuer_deny_cnt_pct|||ISSUER_DENY_CNT_PCT|||DM|RADD
radd_timezone_pct_3_2|||radd_timezone_pct_3_2|||DM|RADD
ARS_v41_num_dist_sndr_rcvr||||||ARS|ARS
dy_network_operator||||DYSON_ACCOUNT|Static|DM|EDGE
ARS_v40_ship_bill_syntax_match||||||ARS|ARS
num_logins_failed_30_days||||||DM|OTF
v67_bcn_fake_safari||||||ARS|ARS
cp20wRtAtoBadTxn_02|||var26|||DM|RADD
v31_shipping_address_name_match||||||ARS|ARS
cp1wSdDolAppPerTxn_02|||var07|||DM|RADD
v41_e_age||||||ARS|ARS
counterparty_person_account_tot_snt_sum||||||LION|LION
counterparty_person_account_tot_snt_sum|||||||OTF
dy_time_zone_name||||DYSON_ACCOUNT|Static|DM|EDGE
ip_multi_evt_num_vid_240h||||IP|LastK|DM|EDGE
web_ctgry_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
v67_bcn_osfam_from_ua||||||ARS|ARS
SpcntyRpcntyRtAtobadTxn30d_01|||VAR05|||DM|RADD
SnrCtyIpCtyMinSumAmt30d_01|||VAR05|||DM|RADD
s2r_txnSnt_amt_stsS_max_lst_1_hrs||||||DM|OTF
is_cross_border||||||DM|OTF
cp1wRtAtoBadTxn_02|||var03|||DM|RADD
successful_received_all_sum_90_30m||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
FsoRtTxn7d_01|||VAR39|||DM|RADD
email_numofletter||||||DM|OTF
shipping_address_tof_days_unix||||||DM|OTF
num_logins_1_days_v2||||||DM|OTF
num_rcpt_3_days||||||DM|OTF
max_cross20wRtAtoCcBadAcc_02|||var25~var27~var16~var18~var12~var14~var16~var18~var19~var21|||DM|RADD
v3_browser_lang_match||||||ARS|ARS
s_exam_b_top1_wd_chnnl_d14|||B_TOP1_WD_CHNNL_D14|||DM|RADD
SEND_DECLINE_pct_dk_320||||ACCOUNT_2ND||DM|EDGE
v36_diff_vid_3d||||||ARS|ARS
v41_ebay_age_rcvr||||||ARS|ARS
s_blnk_Ip3RtMmbadCust1y|||||||EDGE
s_blnk_Ip3RtMmbadCust1y|||VAR00|||DM|RADD
ARS_v36_ip_signup_cnt_cmn||||||ARS|ARS
vid_login_f_num_ip_6h||||VID|LastK|DM|EDGE
c_cb_amt_divide_pmts_rcvd_amt_v2||||||DM|Context
rcvr_auth_cnt_dk_2||||ACCOUNT_2ND||DM|EDGE
sa_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
isUnilateral||||||DM|OTF
v62_tpv_eg_rcvr||||||ARS|ARS
LclhrRtAtoBadTxn90d_02|||VAR34|||DM|RADD
r_edm_rcv_clsn_cnt_act_br_120d|||R_EDM_RCV_CLSN_CNT_ACT_BR_120D|||DM|RADD
c_cc_bin_tran_avg_good|||AVG_GOOD|||DM|RADD
vid_addcc_tsnc||||VID|TimeSinceLast|DM|EDGE
envoy_ip_distance||||||DM|OTF
ratio_scntry_state_avg_good|||AVG_GOOD|||DM|RADD
v40_debug_dyson_event_timestamp_sec||||||ARS|ARS
snr4wMnDolCcBadPerTxn_02|||var02|||DM|RADD
s_ms_attempt_cnt_5||||ACCOUNT_2ND||DM|EDGE
seller_dec_decline_rlog|||DECLINE_RATE|||DM|RADD
vid_login_s_tsnc||||VID|TimeSinceLast|DM|EDGE
acct_ms_cc_time_last_update||||ACCOUNT|Static|DM|EDGE
email_numofconsonant||||||DM|OTF
r_acct_login_cnt_dk_2||||ACCOUNT||DM|EDGE
ip_range_end|||END_IP_NUM|||DM|RADD
c_extrnl_merch_cb_agnst_amt||||||DM|Context
n_phone||||||DM|OTF
counterparty_person_account_entity_first_success_transaction_date|||||||OTF
counterparty_person_account_entity_first_success_transaction_date||||||LION|LION
PrimeNumOfIP4s|||IP_LST|||DM|RADD
r_cbn_rcv_cnt_act_br_120d|||R_CBN_RCV_CNT_ACT_BR_120D|||DM|RADD
cp4wRtAtoBadAcc_02|||var11|||DM|RADD
wach_n_checking||||||DM|OTF
isCEVertical|||CAT|||DM|RADD
v36_vid_sec_from_last_updt||||||ARS|ARS
ebay_flag||||||DM|OTF
ARS_v41_e_num_ato_l1||||||ARS|ARS
c_alias_n_added_3||||||DM|OTF
ip_login_tsnc||||IP|TimeSinceLast|DM|EDGE
s_pmt_attmp_a_7d_asp_ratio|||S_PMT_ATTMP_A_7D_ASP_RATIO|||DM|RADD
sender_person_account_entity_first_success_transaction_date|||||||OTF
sender_person_account_entity_first_success_transaction_date||||||LION|LION
naddress_cnt_dk_2||||NUMERICAL_ADDRESS|Decay|DM|EDGE
r_edm_rcv_ato_cnt_txn_br_120d|||R_EDM_RCV_ATO_CNT_TXN_BR_120D|||DM|RADD
v40_dyson_ip_conn_type||||||ARS|ARS
primarycc_credit||||||DM|OTF
ARS_v41_ebay_item_slr_bad_rate_fraudscore||||||ARS|ARS
v41_e_age_trinity||||||ARS|ARS
cp_m_2_gm|||CPLISTSALISTCIDRLIST|||DM|RADD
ARS_v31_ip_hopping||||||ARS|ARS
acct_login_num_vid_6h||||ACCOUNT|LastK|DM|EDGE
c_last_address_dof||||||DM|OTF
acct_num_vid_6h||||ACCOUNT|LastK|DM|EDGE
cache_r_v31_ip_country_match||||||ARS|ARS
ARS_v40_nums_in_ship_counter||||||ARS|ARS
edomain_tran_amt_bad_rlog|||AMT_BAD_RATE|||DM|RADD
naddress_amt_dk_2||||NUMERICAL_ADDRESS|Decay|DM|EDGE
acct_ato_scr_dk_72||||ACCOUNT_2ND|Decay|DM|EDGE
uelv_seg|||null|||DM|RADD
ipr20wRtAtoBadAcc_02|||var16|||DM|RADD
added_cc_lt_30_v2||||||DM|OTF
acct_login_num_ip_6h||||ACCOUNT|LastK|DM|EDGE
s_exam_s_ach_n_added_lt_90d|||S_ACH_N_ADDED_LT_90D|||DM|RADD
web_ctgry_tran_bad_rate|||BAD_RATE|||DM|RADD
app_guid_len63_lastk_acct_90d||||DEVICE_APP|LastK|DM|EDGE
v51_ip_country_match||||||ARS|ARS
successful_received_wax_sum_90_30d||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
dy_s_c_app_guid_match||||DYSON_ACCOUNT||DM|EDGE
alias_n_added_30||||||DM|OTF
ip_signup_tsnc||||IP|TimeSinceLast|DM|EDGE
num_logins_failed_7_days||||||DM|OTF
seller_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
num_deposit_90d||||||DM|OTF
s_r_edm_rcv_cnt_act_br_120d|||R_EDM_RCV_CNT_ACT_BR_120D|||DM|RADD
cc_pct_debit||||||DM|OTF
vid_login_f_tsnc||||VID|TimeSinceLast|DM|EDGE
num_deposit_3d||||||DM|OTF
v51_fraudnet_color_depth_ind||||||ARS|ARS
is_local|||VAR13|||DM|RADD
s_r_bnk_rcv_cnt_act_br_120d|||R_BNK_RCV_CNT_ACT_BR_120D|||DM|RADD
dormant_9m_and_nologin|||DORMANT_9M_AND_NOLOGIN|||DM|RADD
cp_ratio_4w_ato_dol_02|||var09|||DM|RADD
snr_delta_20w_appr_pertxn_c_02|||var06~var11|||DM|RADD
v41_ebay_e_pp_e_match_rcvr||||||ARS|ARS
ARS_v3_ebay_item_ars_category||||||ARS|ARS
primaryadd_id||||||DM|OTF
dy_is_rooted||||DYSON_ACCOUNT|Static|DM|EDGE
r_acct_wdraw_cnt_dk_2||||ACCOUNT_2ND||DM|EDGE
s_has_used_ip3||||||DM|OTF
v31_ip_hopping||||||ARS|ARS
ip_country||||||DM|OTF
billing_shipping_zip_match||||||DM|OTF
vid_login_cnt_dk_2||||VID|Decay|DM|EDGE
added_ach_lt_7||||||DM|OTF
ARS_v40_ctrp_cons||||||ARS|ARS
snr_delta_4w_appr_pertxn_c_02|||var01~var05|||DM|RADD
v51_dyson_tz_ach_cntry_match||||||ARS|ARS
cust_dof_pair_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
vid20wMnDolBadPerTxn_02|||var18|||DM|RADD
cp_ratio_4w_appr_dol_02|||var08|||DM|RADD
cidr_m_gm|||CIDRLIST|||DM|RADD
rt_num_rate|||VAR05|||DM|RADD
cp4wMnDolAtoBadPerTxn_02|||var09|||DM|RADD
s_mp_amt_dk_20||||||DM|EDGE
arm_asp|||VAR02|||DM|RADD
cidr_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
ip_login_s_tsnc||||IP|TimeSinceLast|DM|EDGE
ip_conn_type||||||DM|OTF
scntry_state_dec_decline_rate|||DECLINE_RATE|||DM|RADD
vid_num_acct_6h||||VID|LastK|DM|EDGE
acct_max_clsn2013model_score1_10||||ACCOUNT_2ND||DM|EDGE
ratio_edomain_avg_good|||AVG_GOOD|||DM|RADD
v40_ctrp_cons||||||ARS|ARS
c_alias_min_dof||||||DM|OTF
ARS_v2_beacon_avg_net_lat_numeric||||||ARS|ARS
s_xb_pct_45|||VAR02|||DM|RADD
vid_m_2_gm|||VIDLISTSALISTCIDRLIST|||DM|RADD
scntry_state_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
v41_ebay_un_pp_FL_match_sndr||||||ARS|ARS
first_name_mixcase||||||DM|OTF
primary_cc||||||DM|OTF
v36_diff_vid_1d||||||ARS|ARS
ARS_v2_acct_ip_new_ctry||||||ARS|ARS
num_addresses||||||DM|OTF
ip_range_start|||START_IP_NUM|||DM|RADD
v52_crime_classifier_numeric||||||ARS|ARS
v41_ebay_item_slr_bad_rate_kosherness||||||ARS|ARS
counterparty_business_account_entity_legit_date|||||||OTF
counterparty_business_account_entity_legit_date||||||LION|LION
cb_amt_rate_growth|||CB_AMT_RATE_GROWTH|||DM|RADD
ARS_v40_zips_in_ship_counter||||||ARS|ARS
is_masspay||||||DM|OTF
counterparty_household_account_tot_snt_sum|||||||OTF
counterparty_household_account_tot_snt_sum||||||LION|LION
vid4wMnDolAtoBadPerTxn_02|||var04|||DM|RADD
has_bad_vid_cb|||HAS_BAD_VID_CB|||DM|RADD
gloss_rate_bankrtn|||GLOSS_RATE|||DM|RADD
s_has_used_ip4||||||DM|OTF
num_address_country||||||DM|OTF
asn_bad_dollar_gm|||DOLLAR_BAD_AMOUNT|||DM|RADD
ARS_v2_acct_peeking_worst||||||ARS|ARS
v3_account_age_sm||||||ARS|ARS
v41_vpn_lat_trig_numeric||||||ARS|ARS
v41_ebay_un_pp_ship_match_sndr||||||ARS|ARS
v41_ebay_FL_pp_trust_ship_match_sndr||||||ARS|ARS
isInitial||||||DM|OTF
ip_max_dk_80||||IP||DM|EDGE
ARS_v21_e_bogus_any||||||ARS|ARS
added_address_lt_30||||||DM|OTF
ars_v_tXRatio_num||||||DM|Context
c_email_numofletter||||||DM|OTF
isTrustedAppguid|||APP_GUID_LST|||DM|RADD
cp4wrtdolbadtxn_log_02|||var18|||DM|RADD
v61_fraudnet_resolution_ato_bad_rate||||||ARS|ARS
num_logins_failed_1_days||||||DM|OTF
is_online|||VAR13|||DM|RADD
LclhrRtDclTxn7d_02|||VAR43|||DM|RADD
s_ip_country_uppercase|||DE_TWO_LETTER_COUNTRY|||DM|RADD
num_logins_30_days||||||DM|OTF
added_address_lt_2||||||DM|OTF
ip_number||||||DM|OTF
email_domain_ext||||||DM|OTF
n_dist_bankid_30d_180d||||||DM|OTF
ARS_v35_user_agent_os_vid||||||ARS|ARS
IpAsnUnseg1CntTxn30_03|||VAR22|||DM|RADD
ARS_AccountConsistencyRelAgeScore||||||ARS|ARS
industry2_tran_avg_good|||AVG_GOOD|||DM|RADD
AccountConsistencyRelAgeScore|||||||ARS
c_primary_residence_sub_region||||||DM|OTF
exam_b_rt_cnt_clm_sf_d120|||B_RT_CNT_CLM_SF_D120|||DM|RADD
max_vid_count||||||DM|OTF
sender_person_account_entity_legit_date|||||||OTF
sender_person_account_entity_legit_date||||||LION|LION
ARS_AccountConsistencyNumeric||||||ARS|ARS
email_domain_hotmail||||||DM|OTF
is_signup_ip4|||||||Context
is_signup_ip4||||||DM|OTF
exam_b_cnt_exit_pct_d120_bs|||B_CNT_EXIT_PCT_D120|||DM|RADD
vid_login_f_num_acct_6h||||VID|LastK|DM|EDGE
dy_s_dev_ip_cnty_match||||DYSON_ACCOUNT||DM|EDGE
had_mobile_pymt_v2|||MOBILE_USER_TXN_HIST|||DM|RADD
c_alias_n_added_7||||||DM|OTF
cp20wRtDolAtoBadTxn_02|||var30|||DM|RADD
rcntry_state_tran_avg_bad|||AVG_BAD|||DM|RADD
successful_received_wax_sum_90_2d||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
r_edm_rcv_amt_act_br_120d|||R_EDM_RCV_AMT_ACT_BR_120D|||DM|RADD
s_c_diff_dof||||||DM|OTF
time_snc_last_send||||||DM|OTF
email_percofconsonant||||||DM|OTF
r_bnk_rcv_clsn_cnt_act_br_120d|||R_BNK_RCV_CLSN_CNT_ACT_BR_120D|||DM|RADD
ato_ato_cnt_txn|||ATO_CNT_TXN|||DM|RADD
cidr_br_gm|||DOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
acct_latest_cvv_code_10d||||ACCOUNT_2ND||DM|EDGE
RvrSnrpcntyRvrpcntyCatRtDclCntTxn112d_03|||VAR06|||DM|RADD
rating_txnamt_bankrtn|||RATING_TXNAMT|||DM|RADD
s2r_txnSnt_amt_stsS_avg_lst_2_hrs||||||DM|OTF
ARS_v40_ship_history_ad_match||||||ARS|ARS
v40_vpn_trig||||||ARS|ARS
BillCntyShpCntyYCCntTxn30d_03|||VAR05|||DM|RADD
MOC_V_MOCLife|||VAR10~VAR10VAR10~VAR10|||DM|RADD
shipping_country||||||DM|OTF
ip_m_gm|||IPLIST|||DM|RADD
industry2||||||DM|OTF
cp_delta_1w_appr_pertxn_c_02|||var00~var07|||DM|RADD
v51_dyson_tz_bin_cntry_match||||||ARS|ARS
v50_lat_rcvr||||||ARS|ARS
true_indstr_tran_avg_bad|||AVG_BAD|||DM|RADD
xb_amt_ind_rate|||XB_AMT_IND_RATE|||DM|RADD
ARS_v31_ip_shipping_billing_match||||||ARS|ARS
cidr_pmts_gm|||TOTAL_NUMBER|||DM|RADD
v40_cc_avs_response||||||ARS|ARS
acct_login_s_num_vid_6h||||ACCOUNT|LastK|DM|EDGE
days_snc_last_succ_txn_any_5||||||DM|OTF
v52_is_ship_name_trust_for_cc||||||ARS|ARS
s_primary_timezone||||||DM|OTF
SnrIpCidrRtTxn7d_01|||VAR39|||DM|RADD
s_pmt_attmp_a_suc_7d_pct|||S_PMT_ATTMP_A_SUC_7D_PCT|||DM|RADD
cc_n_passed_randomcharge||||||DM|OTF
counterparty_person_account_bank_conf_dt||||||LION|LION
counterparty_person_account_bank_conf_dt|||||||OTF
acct_mp_max_dk_20||||ACCOUNT|Decay|DM|EDGE
counterparty_business_account_mc_rcvr_sum|||||||OTF
counterparty_business_account_mc_rcvr_sum||||||LION|LION
added_phone_lt_3||||||DM|OTF
s_r_bnk_rcv_amt_act_br_120d|||R_BNK_RCV_AMT_ACT_BR_120D|||DM|RADD
dy_s_dev_pr_cnty_match||||DYSON_ACCOUNT||DM|EDGE
counterparty_person_account_slr_rest_comp|||||||OTF
counterparty_person_account_slr_rest_comp||||||LION|LION
cache_r_v35_sf_classifier||||||ARS|ARS
email_numofnumeric||||||DM|OTF
is_tail|||SUB_FLAG|||DM|RADD
v35_ip_ph_geo_worst||||||ARS|ARS
LclhrSdCntTxn90d_02|||VAR63|||DM|RADD
ato_seller_txn_bad_rate|||SELLER_TXN_BAD_RATE|||DM|RADD
IpAsnRtAtobadCntTxn30_03|||VAR26|||DM|RADD
r_bsl_link_online|||TIER~VID_CNT~FSO_CNT~IP_CNT|||DM|RADD
edomain_dec_decline_rate|||DECLINE_RATE|||DM|RADD
v40_sndr_dvc_bill_ad_dist||||||ARS|ARS
cust_dof_pair_tran_avg_bad|||AVG_BAD|||DM|RADD
v2_beacon_avg_net_lat_numeric||||||ARS|ARS
v41_fl_un_match||||||ARS|ARS
cidr_cnt_gm|||CIDRLIST|||DM|RADD
vid_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
r_pCredit_rcvd_ratio_dk_160_dk_320||||ACCOUNT_2ND||DM|EDGE
c_pmts_rcvd_num||||||DM|Context
s_has_used_vid||||||DM|OTF
v35_is_traveler||||||ARS|ARS
num_domain_name_add_3d||||||DM|OTF
v52_crime_classifier||||||ARS|ARS
ip_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
CatnRstBadMnAmt112d_03|||VAR14|||DM|RADD
ARS_v3_true_industry_fraud_score||||||ARS|ARS
cc_n_credit||||||DM|OTF
bcn_cookie_login_tsnc||||BEACON_COOKIE|TimeSinceLast|DM|EDGE
asp4_amt_ind_rate|||ASP4_AMT_IND_RATE|||DM|RADD
s_r_edm_rcv_clsn_cnt_act_br_120d|||R_EDM_RCV_CLSN_CNT_ACT_BR_120D|||DM|RADD
SnripcntysrRvrpcntysrnCcBadMnAmt112d_03|||VAR12|||DM|RADD
ARS_v2_acct_ad_add_event_within_10_days||||||ARS|ARS
rcvr_p2pTxn_72HourCount_24h||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
Decline_rate_ccbin|||CCBIN_VAR5|||DM|RADD
cust_dof_pair_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
cc_bin_cntry_match_ip_cntry_v2|||CC_BIN_CNTRYCC_BIN_HMACCC_BIN_CNTRY|||DM|RADD
issuer_deny_amt|||ISSUER_DENY_AMT|||DM|RADD
nach_last_return_age||||||DM|OTF
sfm2013_max_score_7d|||max_score_7d|||DM|RADD
sender_household_account_slr_rest_ext|||||||OTF
sender_household_account_slr_rest_ext||||||LION|LION
successful_received_ach_all_count_90_30d||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
